a5a838,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680024686,096266,404
096266,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680024686,,404
62624a,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b6c84eefbb34f0748ae2f30dd7e88c459b62c4b0.jpg,1680024687,835b21,404
835b21,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b6c84eefbb34f0748ae2f30dd7e88c459b62c4b0.jpg,1680024687,,404
55802e,127.0.0.1,GET,http://127.0.0.1:8000/login,1680024688,,200
46cd11,127.0.0.1,POST,http://127.0.0.1:8000/login,1680024699,,302
4d4eca,127.0.0.1,GET,http://127.0.0.1:8000/login,1680024700,,200
8e2010,127.0.0.1,GET,http://127.0.0.1:8000/register,1680024748,,200
ef51d4,127.0.0.1,POST,http://127.0.0.1:8000/register,1680024777,,302
a01c29,127.0.0.1,GET,http://127.0.0.1:8000/,1680024778,,200
1b344f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680024779,e968d9,404
e968d9,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680024779,,404
d5921d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b6c84eefbb34f0748ae2f30dd7e88c459b62c4b0.jpg,1680024780,d212cd,404
d212cd,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b6c84eefbb34f0748ae2f30dd7e88c459b62c4b0.jpg,1680024780,,404
48365f,127.0.0.1,GET,http://127.0.0.1:8000/login,1680024810,,200
871c99,127.0.0.1,POST,http://127.0.0.1:8000/login,1680024868,,302
9c0854,127.0.0.1,GET,http://127.0.0.1:8000/,1680024870,,200
9e5f8d,127.0.0.1,POST,http://127.0.0.1:8000/,1680024998,,200
b75c42,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680024999,0a8dc6,404
0a8dc6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680024999,,404
6d20f7,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b6c84eefbb34f0748ae2f30dd7e88c459b62c4b0.jpg,1680025000,2cb566,404
2cb566,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b6c84eefbb34f0748ae2f30dd7e88c459b62c4b0.jpg,1680025000,,404
8c96ba,127.0.0.1,GET,http://127.0.0.1:8000/logout,1680025020,,302
997249,127.0.0.1,GET,http://127.0.0.1:8000/,1680025022,,200
708cc6,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b6c84eefbb34f0748ae2f30dd7e88c459b62c4b0.jpg,1680025023,9dc624,404
9dc624,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b6c84eefbb34f0748ae2f30dd7e88c459b62c4b0.jpg,1680025023,,404
71b1e5,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680025024,0f49e6,404
0f49e6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680025024,,404
75d4a3,127.0.0.1,GET,http://127.0.0.1:8000/admin,1680025028,,302
a1c295,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1680025031,,200
b00aad,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b6c84eefbb34f0748ae2f30dd7e88c459b62c4b0.jpg,1680025032,fbbc03,404
fbbc03,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b6c84eefbb34f0748ae2f30dd7e88c459b62c4b0.jpg,1680025032,,404
2040ea,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20a1ba5ffc1c04a98d7c09e946a1e974d2e404380f.jpg,1680025032,589c12,404
589c12,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20a1ba5ffc1c04a98d7c09e946a1e974d2e404380f.jpg,1680025033,,404
d80cf1,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b108e849051179121f07f269b30f2ecbdb5dd8f2.jpg,1680025033,8b6faf,404
8b6faf,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b108e849051179121f07f269b30f2ecbdb5dd8f2.jpg,1680025034,,404
a97ab9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController,1680025037,,200
1f9219,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController,1680025059,,302
2b173c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1680025060,,200
3804c4,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20a1ba5ffc1c04a98d7c09e946a1e974d2e404380f.jpg,1680025061,f560db,404
f560db,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20a1ba5ffc1c04a98d7c09e946a1e974d2e404380f.jpg,1680025061,,404
11a260,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b108e849051179121f07f269b30f2ecbdb5dd8f2.jpg,1680025062,c19155,404
c19155,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b108e849051179121f07f269b30f2ecbdb5dd8f2.jpg,1680025062,,404
1ce554,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController,1680025065,,200
fac7ed,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController,1680025109,,302
79866f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1680025110,,200
dd5b86,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b108e849051179121f07f269b30f2ecbdb5dd8f2.jpg,1680025111,6e5aba,404
6e5aba,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/%20b108e849051179121f07f269b30f2ecbdb5dd8f2.jpg,1680025111,,404
d0994e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController,1680025115,,200
ca5b08,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&entityId=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategorieCrudController,1680025159,,302
9fb85d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController,1680025160,,200
aa6a29,127.0.0.1,GET,http://127.0.0.1:8000/,1680025167,,200
48dccd,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680025168,8a284e,404
8a284e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680025168,,404
7a0090,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025186,,200
c4aca1,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025198,,302
1369aa,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025199,,200
260ee5,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025207,,302
3595e7,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025208,,200
a1a698,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025214,,302
ea7c72,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025216,,200
757f98,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025221,,302
2bb93f,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025223,,200
8c477c,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025228,,302
ca249b,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025229,,200
f6f0ce,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025235,,302
928cea,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025237,,200
49485a,127.0.0.1,GET,http://127.0.0.1:8000/,1680025377,,200
f54ecb,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680025377,1bbb60,404
1bbb60,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680025377,,404
546cb0,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025381,,200
f2ae1f,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025387,,302
b1ae2d,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025389,,200
d8a2c0,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025395,,302
0560a0,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025396,,200
7193f9,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025402,,302
8bd3ef,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025403,,200
84a168,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025409,,302
eadfe3,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025410,,200
ab1e2d,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025417,,302
029fba,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025418,,200
fb3d70,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025428,,302
501667,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025429,,200
f3b56e,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025435,,302
b46af0,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025436,,200
600aa1,127.0.0.1,POST,http://127.0.0.1:8000/login,1680025444,,302
1031fb,127.0.0.1,GET,http://127.0.0.1:8000/login,1680025445,,200
67dfa4,127.0.0.1,GET,http://127.0.0.1:8000/login,1680026111,,200
27a1b8,127.0.0.1,GET,http://127.0.0.1:8000/,1680026115,,200
3e3ef2,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680026115,a1c86b,404
a1c86b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680026116,,404
632c6b,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680026119,,200
8949d9,127.0.0.1,GET,http://127.0.0.1:8000/login,1680026173,,200
3cf127,127.0.0.1,POST,http://127.0.0.1:8000/login,1680026183,,302
8fe49c,127.0.0.1,GET,http://127.0.0.1:8000/login,1680026185,,200
ae644c,127.0.0.1,POST,http://127.0.0.1:8000/login,1680026191,,302
779435,127.0.0.1,GET,http://127.0.0.1:8000/login,1680026192,,200
65eb27,127.0.0.1,POST,http://127.0.0.1:8000/login,1680026200,,302
45b065,127.0.0.1,GET,http://127.0.0.1:8000/login,1680026201,,200
3c4628,127.0.0.1,POST,http://127.0.0.1:8000/login,1680026206,,302
3065d3,127.0.0.1,GET,http://127.0.0.1:8000/login,1680026208,,200
469719,127.0.0.1,POST,http://127.0.0.1:8000/login,1680026213,,302
ea104a,127.0.0.1,GET,http://127.0.0.1:8000/login,1680026215,,200
617e68,127.0.0.1,POST,http://127.0.0.1:8000/login,1680026220,,302
630c14,127.0.0.1,GET,http://127.0.0.1:8000/login,1680026222,,200
6c2785,127.0.0.1,POST,http://127.0.0.1:8000/login,1680026228,,302
d344d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1680026229,,200
fa6921,127.0.0.1,POST,http://127.0.0.1:8000/login,1680026235,,302
20b991,127.0.0.1,GET,http://127.0.0.1:8000/login,1680026237,,200
24df98,127.0.0.1,POST,http://127.0.0.1:8000/login,1680026375,,302
ed06cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1680026377,,200
3f33ed,127.0.0.1,POST,http://127.0.0.1:8000/login,1680026430,,302
e58560,127.0.0.1,GET,http://127.0.0.1:8000/,1680026432,,200
86a73f,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680026433,5b0272,404
5b0272,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680026433,,404
ccf0c9,127.0.0.1,GET,http://127.0.0.1:8000/logout,1680026452,,302
4f288f,127.0.0.1,GET,http://127.0.0.1:8000/,1680026453,,200
18e44e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680026454,595a7b,404
595a7b,127.0.0.1,GET,http://127.0.0.1:8000/uploads/Capture%20d'%C3%A9cran%202023-03-20%20141321-641899a3aa0eb.png,1680026454,,404
82e6e7,127.0.0.1,POST,http://127.0.0.1:8000/,1680026463,,302
b0e911,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/all,1680026465,,200
9d28a9,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/animate.css/animate.min.css,1680026466,602d97,404
602d97,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/animate.css/animate.min.css,1680026466,,404
14b461,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/bootstrap/css/bootstrap.min.css,1680026466,c7e76b,404
c7e76b,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/bootstrap/css/bootstrap.min.css,1680026467,,404
a0cb52,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680026467,8ef21b,404
8ef21b,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680026468,,404
f32097,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/swiper/swiper-bundle.min.css,1680026468,9040bc,404
9040bc,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/swiper/swiper-bundle.min.css,1680026468,,404
d5a681,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/css/style.css,1680026469,c119c4,404
c119c4,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/css/style.css,1680026469,,404
2a4a82,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680026470,9afa16,404
9afa16,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680026470,,404
00fc1e,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/swiper/swiper-bundle.min.js,1680026471,b8463d,404
b8463d,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/swiper/swiper-bundle.min.js,1680026471,,404
a901d7,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/php-email-form/validate.js,1680026472,55ef76,404
55ef76,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/vendor/php-email-form/validate.js,1680026472,,404
9d8243,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/js/main.js,1680026473,a8c749,404
a8c749,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/js/main.js,1680026473,,404
d8aeb8,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680026474,81e39c,404
81e39c,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680026474,,404
9b24e8,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/img/favicon.png,1680026475,182595,404
182595,127.0.0.1,GET,http://127.0.0.1:8000/search/all/all/all/2/assets/img/favicon.png,1680026475,,404
151e4b,127.0.0.1,GET,http://127.0.0.1:8000/login,1680027440,,200
078953,127.0.0.1,POST,http://127.0.0.1:8000/login,1680027555,,302
f302e2,127.0.0.1,GET,http://127.0.0.1:8000/login,1680027556,,200
ee27da,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680028510,,200
71eb24,127.0.0.1,GET,http://127.0.0.1:8000/categorie/2,1680028517,,200
4d8542,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680028518,f30970,404
f30970,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680028518,,404
1fd37f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680028519,a96012,404
a96012,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680028519,,404
6034b6,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680028520,1470bd,404
1470bd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680028520,,404
adfffd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680028521,a6ebaf,404
a6ebaf,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680028521,,404
772e2f,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680028522,559e53,404
559e53,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680028522,,404
885baa,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680028523,851c0c,404
851c0c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680028523,,404
b1005b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680028523,accf52,404
accf52,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680028524,,404
1327cb,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680028524,f473bf,404
f473bf,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680028524,,404
382c86,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680028525,a424cf,404
a424cf,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680028525,,404
e9466a,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680028526,2291a6,404
2291a6,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680028526,,404
766b44,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/img/favicon.png,1680028528,87d467,404
87d467,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/img/favicon.png,1680028528,,404
266313,127.0.0.1,POST,http://127.0.0.1:8000/categorie/2,1680028562,,200
33da0b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680028563,760893,404
760893,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680028563,,404
ad4cc8,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680028564,926fe7,404
926fe7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680028564,,404
19c974,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680028565,9d2309,404
9d2309,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680028565,,404
15d31e,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680028566,135720,404
135720,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680028566,,404
059c15,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680028567,08e40c,404
08e40c,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680028567,,404
bce3ac,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680028567,4b9146,404
4b9146,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680028568,,404
c60b53,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680028568,2a8680,404
2a8680,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680028568,,404
6d97a4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680028569,bf005a,404
bf005a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680028569,,404
722f56,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680028570,fdb26a,404
fdb26a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680028570,,404
0fc956,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680028571,8e4c20,404
8e4c20,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680028571,,404
3b153d,127.0.0.1,POST,http://127.0.0.1:8000/categorie/2,1680028577,,200
32186b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680028578,0c0189,404
0c0189,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/animate.css/animate.min.css,1680028578,,404
d976be,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680028579,c6fc64,404
c6fc64,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.css,1680028579,,404
852250,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680028580,2acb2a,404
2acb2a,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/css/bootstrap.min.css,1680028580,,404
46300b,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680028581,6b2301,404
6b2301,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/css/style.css,1680028581,,404
bb5603,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680028582,e46c29,404
e46c29,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap-icons/bootstrap-icons.css,1680028582,,404
2275c4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680028582,f46ae7,404
f46ae7,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/bootstrap/js/bootstrap.bundle.min.js,1680028583,,404
9cd0f4,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680028583,51be90,404
51be90,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/swiper/swiper-bundle.min.js,1680028583,,404
b6efbd,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680028584,ed7a78,404
ed7a78,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/vendor/php-email-form/validate.js,1680028584,,404
47f129,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680028585,0a5587,404
0a5587,127.0.0.1,GET,http://127.0.0.1:8000/categorie/assets/js/main.js,1680028585,,404
17eca1,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680028586,137c3e,404
137c3e,127.0.0.1,GET,http://127.0.0.1:8000/uploads/,1680028586,,404
97cc6b,127.0.0.1,GET,http://127.0.0.1:8000/catgeorie,1680028594,,200
